ВЪЗРАСТ,ОБОРОТИ,РАЗХОД,V,БМ,АКТИВНОСТ
,,,,,
,,,,,
15ч.,,7500,,26,
27ч.,,,90,24,
51ч.,,,90,44,2650
60ч.,,,,,4000
75ч.,,,90,44,6400
78ч.,,7000,,,
99ч.,,,95,44,10800
105ч.,800,,,,
123ч.,,,90,48,15100
129ч.,,6500,,,
147ч.,,,90,43,19300
171ч.,,,90,43,21100
177ч.,900,,,,
195ч.,,,95,46,24700
201ч.,,6000,,,
219ч.,,,100,48,27800
222ч.,,5500,,,
243ч,,,104,44,31000
259ч.,,5000,,,
267ч.,,,95,46,34400
291ч.,,,96,46,37700
315ч.,,,98,48,39600
339ч.,,,100,50,45000
363ч.,,,98,52,46000
387ч.,,,102,54,48500
390ч.,,4500,,,
